n_signals,n_stocks_signal,hit_rate,mean_ret,std_ret,median_ret,sharpe,win_rate,params
5286,944,0.28169549515301273,0.006359242997183818,0.10662197575353217,0.0,0.05964289211713608,0.49743394791864665,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
5286,944,0.28169549515301273,0.006359242997183818,0.10662197575353217,0.0,0.05964289211713608,0.49743394791864665,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
11258,978,0.26821221578243426,0.005706675970599044,0.09571200891440462,0.0013850415512466352,0.05962340604199973,0.5027195720017833,"{'j_prev_max': 18, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
13365,983,0.26962072850168983,0.0057714910718716815,0.09719087585670182,0.0007447125409592026,0.05938305443796149,0.5007134810364251,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
7737,971,0.26921079958463134,0.005895828650000227,0.09929759985488859,0.0,0.05937533896706734,0.49727414330218067,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
12764,982,0.2660795722597893,0.005621449224615359,0.09550431755720377,0.0008247592383237023,0.0588606815733572,0.5010221732976883,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
21344,992,0.24886048587942297,0.005242774782550455,0.08910300811652153,0.0016611295681063787,0.05883948133035407,0.5045345613458014,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
4604,926,0.2843736359668267,0.006402920407799124,0.10894020227782045,0.0,0.05877463299976559,0.4947621126145788,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
6125,953,0.276246719160105,0.006004438255566257,0.1022603769334442,0.0,0.05871715356060368,0.4927821522309711,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
5016,934,0.2838541666666667,0.006350744507584797,0.10817403782015265,0.0,0.058708583275252975,0.49499198717948717,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
21626,993,0.2489911405909365,0.005224597272140853,0.08927895760724079,0.0015647226173542972,0.05851991793099881,0.5040122454659307,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
22411,993,0.24865735767991407,0.005207530020524898,0.08916174228843803,0.001503813807498311,0.05840543137524781,0.5039384174722521,"{'j_prev_max': 22, 'gain_min': 0.03, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
14637,987,0.26367749897161663,0.005515413569272179,0.09450345671207515,0.001393761388050363,0.05836202993162523,0.5030165912518854,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 60, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
9444,972,0.2688709334467361,0.00574280379522114,0.09910153858034478,0.0,0.057948684525874095,0.49691686157771636,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
5875,950,0.27608621279507356,0.005916818942802853,0.10232033782371687,0.0,0.05782642110698145,0.4924734861443722,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
9168,972,0.27171175117730806,0.005737591861325495,0.09927503713033282,0.0,0.05779491025314774,0.49775490088708796,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
7090,958,0.27808471454880296,0.006153772349803124,0.10654893554691369,0.0,0.057755362061722396,0.49582093780988806,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
13290,984,0.26757797749414697,0.005569248988806591,0.09647468969495922,0.000365630712979792,0.05772756571092224,0.5001888074918813,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
6305,952,0.27724665391969405,0.006078645505138252,0.10547571423426569,0.0,0.05763075935790624,0.49521988527724664,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
6772,955,0.2794423019875408,0.0061211011671995445,0.10652094917121958,0.0,0.05746382486097277,0.495550281815485,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
7201,959,0.2774058577405858,0.0060855808218266355,0.10620469183081797,0.0,0.057300489431491866,0.49567642956764296,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
8609,970,0.27262126865671643,0.0056911438088197335,0.09973081346601911,0.0,0.05706504951710691,0.4986007462686567,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
11619,977,0.26857290946786455,0.00545569813755636,0.0958908762274443,0.0012236265446882166,0.05689486166145721,0.5022460262612302,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
11619,977,0.26857290946786455,0.00545569813755636,0.0958908762274443,0.0012236265446882166,0.05689486166145721,0.5022460262612302,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
6067,950,0.2795627691288506,0.006057708864087863,0.1065839239726454,0.0,0.05683510831936123,0.49569393839019543,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
6749,957,0.27895206906817505,0.005807713894839053,0.10265832237846237,0.0,0.05657323985315297,0.4930038701994641,"{'j_prev_max': 18, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
10249,978,0.27018025078369906,0.005640419426555764,0.09996182924068012,0.0,0.05642573239606502,0.49549373040752354,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
4481,921,0.2860026917900404,0.006211875623882867,0.11023728727183403,0.0,0.05635004069507814,0.4930462090623598,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
6538,955,0.275660725261217,0.005921523836410007,0.10522780420556936,0.0,0.056273376424751054,0.4960049170251998,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
12280,982,0.2682308698495749,0.005433186551823585,0.09690640684008156,0.0006649519220812694,0.05606632965753879,0.5005722694571615,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
5460,939,0.2800883327199117,0.0060242931967143774,0.10761922137796105,0.0,0.05597785525279846,0.49521531100478466,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.025, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
4785,930,0.28403361344537814,0.006085654644686981,0.10892753016956706,-0.0004528546013262136,0.055868838990597386,0.4930672268907563,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.5}"
8915,972,0.2705564316287452,0.005546808099315081,0.09929887292242098,0.0,0.055859728676362956,0.49831043027708943,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
13475,985,0.26716818114106955,0.0053630038764130635,0.09665656315704899,0.0,0.05548514970162116,0.4995531059138984,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
6360,955,0.27661927330173774,0.00565993639757004,0.10205980470858794,0.0,0.05545705690630014,0.4924170616113744,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
6541,955,0.27557603686635945,0.0058226751629667116,0.10503620147439413,0.0,0.055434936538391204,0.49523809523809526,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
6541,955,0.27557603686635945,0.0058226751629667116,0.10503620147439413,0.0,0.055434936538391204,0.49523809523809526,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
6803,958,0.27337173238812584,0.005605676606972078,0.10150604844361362,0.0,0.05522505006276566,0.493280165411313,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
4857,932,0.28249172185430466,0.005973640111089932,0.10824041309250756,0.0,0.05518863001737222,0.49441225165562913,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
6575,956,0.2754353803849679,0.005624380844400336,0.10205053746443205,0.0,0.05511368175165777,0.4938893981057134,"{'j_prev_max': 15, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
13922,985,0.26842105263157895,0.0053461147296958045,0.09709849547877769,0.0,0.05505867730838607,0.49899062725306415,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 2, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
9583,975,0.2694886839899413,0.005454265468305678,0.09914002693812314,0.0,0.05501577553241822,0.49622799664710815,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
13970,985,0.268573070843512,0.005332089204351842,0.09708164307469677,0.0,0.05492376349923552,0.49856301192700103,"{'j_prev_max': 25, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.2}"
6533,956,0.2794095033061664,0.005652077010843102,0.10305894636313687,0.0,0.05484314763831888,0.4923881285560511,"{'j_prev_max': 18, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
12462,983,0.2681217783505155,0.005246265283075817,0.09601574565479543,0.0006649519220812694,0.05463963485674182,0.5005637886597938,"{'j_prev_max': 20, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
5040,934,0.2827517447657029,0.0059399777099578156,0.10873193075508539,-0.0003359086328518224,0.05462956160814796,0.4929212362911266,"{'j_prev_max': 20, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
6015,949,0.28032074841296356,0.005891311626064015,0.10786100573978376,0.0,0.054619476108695754,0.494153023722018,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
9049,970,0.2694185530403906,0.005414501493572782,0.09988129243076868,0.0,0.05420936555587492,0.49533954727030627,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 70, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
10960,979,0.2673566587287049,0.005386083503278997,0.0993948323064428,0.0,0.054188767949959804,0.49487085546803444,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 70, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
12038,978,0.26719466444351814,0.005172507407410275,0.09592752577966925,0.000768639508070601,0.05392099259696041,0.5008753647353064,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 60, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
9092,970,0.27020759717314485,0.005342926143913024,0.09971034774929068,0.0,0.05358447006269751,0.49646643109540634,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
13170,985,0.2666107893934776,0.005126432166475501,0.09573537465844278,0.0006649519220812694,0.053547940714340825,0.5005333739713502,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.2}"
9330,973,0.2692928640619955,0.00531046560102959,0.09923111042186389,0.0,0.05351613600264136,0.4959638359702938,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
13837,986,0.26561253354609415,0.005112429288295155,0.09566516447474895,0.0,0.05344086655121565,0.49931094509320373,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
7981,965,0.2748427672955975,0.005372218099146661,0.10104748941296154,0.0,0.053165280308859975,0.4953459119496855,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.03, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
6096,950,0.28081740276862227,0.005670817758670193,0.10793118406303362,0.0,0.05254105018766718,0.4937376400791035,"{'j_prev_max': 25, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.03, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
9044,972,0.27123348506717,0.005284979725167316,0.10082468164031673,0.0,0.052417519591294336,0.49494837348728765,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 65, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
10350,975,0.26605237633365664,0.0051637192191139065,0.09859553068923176,0.0,0.05237275141192449,0.4953443258971872,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 75, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
5866,949,0.27805379475758096,0.0055650089515197725,0.1065701192515896,0.0,0.05221922421220116,0.49408942950145623,"{'j_prev_max': 22, 'gain_min': 0.06, 'j_today_max': 65, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.04, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.0}"
12705,982,0.26627172195892573,0.0049909471748925075,0.09594448891951204,0.0,0.05201911262542051,0.4995260663507109,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.2}"
7066,960,0.27682250959215576,0.005322937635366978,0.10262414109258114,0.0,0.05186827951685319,0.4921131163848231,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 55, 'shadow_max': 0.025, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
10269,975,0.26571512366800276,0.0050915579369028826,0.09861441758636445,0.0,0.051630968995418976,0.49496529475021994,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.035, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 2.0}"
8542,967,0.2725669957686883,0.005168207713364758,0.10092518668860527,0.0,0.051208304714964306,0.4929478138222849,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 75, 'shadow_loose': 0.04, 'prior_strong_ret': 0.2, 'green_streak_min': 3, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 2.0}"
10547,976,0.26537216828478966,0.005016255913309281,0.09868489031885513,0.0,0.05083104310195352,0.49428897772701313,"{'j_prev_max': 22, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.05, 'prior_strong_ret': 0.15, 'green_streak_min': 4, 'brick_val_high': 80, 'brick_val_mid': 50, 'brick_resonance_w': 1.0}"
11342,981,0.2665958576739246,0.005056590157688502,0.09950953085370029,0.0,0.0508151341314506,0.49380421313506817,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.2, 'green_streak_min': 4, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.5}"
12836,983,0.2662860717916634,0.004877056826887185,0.09613236797281129,0.0,0.05073272332443265,0.4991006490967389,"{'j_prev_max': 22, 'gain_min': 0.04, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 3, 'brick_val_high': 60, 'brick_val_mid': 50, 'brick_resonance_w': 2.0}"
8330,968,0.2728368281513618,0.0051086316113570914,0.10081748575862719,0.0,0.050672079083463294,0.49397445167510246,"{'j_prev_max': 20, 'gain_min': 0.05, 'j_today_max': 60, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.04, 'prior_strong_ret': 0.15, 'green_streak_min': 2, 'brick_val_high': 70, 'brick_val_mid': 60, 'brick_resonance_w': 1.0}"
4206,916,0.28632887189292544,0.005603927657065101,0.11079793862467502,-0.0011502369324927209,0.05057790538909079,0.4904397705544933,"{'j_prev_max': 18, 'gain_min': 0.06, 'j_today_max': 55, 'shadow_max': 0.04, 'j_today_loose': 65, 'shadow_loose': 0.035, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 70, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
11334,981,0.26651904340124005,0.005019978153842841,0.09950773584414285,0.0,0.0504481195482685,0.4937112488928255,"{'j_prev_max': 25, 'gain_min': 0.05, 'j_today_max': 70, 'shadow_max': 0.04, 'j_today_loose': 70, 'shadow_loose': 0.045, 'prior_strong_ret': 0.25, 'green_streak_min': 1, 'brick_val_high': 80, 'brick_val_mid': 40, 'brick_resonance_w': 1.5}"
